Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Direct GHG Emissions (Metric Tons CO2e),Water Use (All Water Sources) (kgal),Latitude,Longitude,Community Board,Census Tract,log_Order,log_Weather Normalized Site Electricity Intensity (kWh/ft²),log_Total GHG Emissions (Metric Tons CO2e),log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
4931405,66750.0,1925,1,100,88.9,0.8,266.9,10024.1,40.831984,-73.921292,4.0,195.0,8.80612448326845,1.3609765531356006,5.861640559271781,5.586874056410478,9.212747472583606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2976779,88914.0,2002,1,100,86.0,0.4,133.7,923.0,40.613642,-74.084815,1.0,40.0,9.60871372627059,2.7536607123542622,6.272688309498716,4.895598484107897,6.827629234502852,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4043778,264932.0,1962,1,100,107.5,0.0,771.9,12753.0,40.763059,-73.985557,4.0,133.0,7.9617188159813645,2.5649493574615367,7.289405722324261,6.648855007955808,9.4535218170269,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2797944,66714.0,1932,1,100,90.4,0.8,266.4,,,,,,9.403931521028369,1.4586150226995167,5.888046587909494,5.584998938666234,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3584704,98700.0,1928,1,100,83.1,0.0,505.9,8537.5,40.847442,-73.913698,5.0,217.0,8.88016824790345,1.3862943611198906,6.453939909932926,6.22633902129789,9.052223503879045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4408025,234958.0,1949,1,100,65.1,0.5,703.3,7953.3,,,,,9.47347357150655,1.252762968495368,6.900126251817646,6.555783543313972,8.981342215860177,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4403227,58764.0,1921,1,100,108.0,0.0,407.3,4652.1,40.836368,-73.946613,12.0,247.0,8.68710472813351,1.3862943611198906,6.179395342666448,6.009550014654367,8.445074009538214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3524046,63576.0,1962,1,100,91.6,0.7,255.0,3922.8,40.641867,-73.960688,14.0,514.0,9.276315360899716,1.6486586255873816,5.88638177065483,5.541263545158426,8.274560963518166,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4836242,63600.0,1920,1,100,75.1,0.6,220.7,1506.6,40.717478,-74.003521,1.0,33.0,6.637258031284457,1.5686159179138452,5.809942670484592,5.396804313262691,7.317610735391594,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4395921,75165.0,1908,1,100,82.8,0.0,313.0,651.5,40.729146,-73.993617,2.0,57.0,7.063903961472068,2.0412203288596382,6.415424237852311,5.746203190540153,6.4792773965649,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4866425,50910.0,1921,1,100,48.9,0.0,170.1,4375.0,40.835618,-73.945652,12.0,247.0,8.688116703257823,1.0986122886681098,5.440684607834958,5.136386499401816,8.383661798791715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3508436,54634.0,1965,1,100,163.1,1.4,374.5,143.8,,,,,9.429074214801693,2.302585092994046,6.3048143663083405,5.925591802957274,4.9684234452869465,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3129552,63966.0,1960,1,100,61.9,0.1,291.6,10394.9,40.849261,-73.91238,5.0,217.0,8.877939834725023,0.3364722366212129,5.778889947143006,5.675383000134503,9.249070580236221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1273025,927829.0,1964,1,100,126.6,0.0,38.2,21629.9,40.750504,-73.978865,6.0,82.0,7.761744984658913,2.6390573296152584,9.05696772273795,3.6428355156125294,9.981831895727911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3524382,121680.0,1940,1,100,69.1,0.7,430.6,5720.4,40.606007,-73.976382,11.0,412.0,9.332911924364364,-0.35667494393873245,6.128832321400788,6.065179584930263,8.65179401199878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4403656,107750.0,1951,1,100,5.7,,21.8,,40.652461,-73.953333,17.0,822.0,9.266342562091468,-0.35667494393873245,3.8815637979434374,3.0819099697950434,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4407995,116520.0,1915,1,100,69.7,0.6,361.9,3448.5,40.796246,-73.972497,7.0,183.0,8.604104563405533,1.4586150226995167,6.2805830873457245,5.891367930569697,8.145694632871345,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3245736,90971.0,1940,1,100,24.0,0.1,37.2,11633.0,40.85638,-73.863822,11.0,228.0,9.039670667922676,1.5260563034950492,5.165928178502291,3.616308761279101,9.361601165816767,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4412035,221208.0,1978,1,100,26.4,0.1,125.9,18353.3,40.820442,-73.853656,9.0,74.0,9.003931019653137,1.4816045409242156,6.102782283239935,4.835487941050301,9.81756467382633,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4896845,50232.0,1929,1,95,99.6,0.5,243.0,3860.3,,,,,9.42181611842271,1.791759469228055,5.82982758150686,5.493061443340548,8.258500179646072,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3094886,57652.0,1964,1,100,129.3,1.1,338.5,159.6,40.660099,-73.939178,9.0,87401.0,9.249849505070895,1.667706820558076,6.085637717125231,5.82452409235233,5.072670685015709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2674172,105231.0,1995,1,100,159.3,0.2,88.8,9881.6,40.749461,-73.979619,6.0,82.0,7.754481547470383,2.6100697927420065,7.107671144177043,4.486386649998124,9.198429720950347,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2818013,121968.0,1952,1,100,119.2,0.0,809.1,,,,,,9.55044884660634,2.1400661634962708,7.035884606692665,6.695922518813794,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4949662,55800.0,1930,1,100,72.8,0.5,171.7,,40.728852,-73.999325,2.0,65.0,7.052721049232323,1.916922612182061,5.741720313996593,5.14574876790343,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3114742,54150.0,1925,1,100,26.1,0.1,17.4,,40.854896,-73.913041,5.0,24502.0,8.941152882160566,1.7749523509116738,4.887337077751762,2.856470206220483,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2637902,70080.0,1910,1,100,60.8,0.5,170.3,2096.8,40.782551,-73.97693,7.0,165.0,8.054840221101024,1.4586150226995167,5.592478405097527,5.1375615876686425,7.648167652009197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2658209,50120.0,1924,1,100,7.5,0.1,17.9,1976.2,40.810223,-73.964797,9.0,205.0,4.532599493153256,-1.6094379124341003,3.0492730404820207,2.884800712846709,7.588931087760862,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2660632,59300.0,1922,1,100,105.9,0.9,285.2,8375.7,40.83336,-73.918804,4.0,197.0,8.800264651310336,1.4586150226995167,5.912962318953024,5.653190688540141,9.03308993529003,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2981274,127200.0,1942,1,100,86.5,0.7,598.8,52.3,,,,,9.561138078742038,0.0,6.457397401983236,6.394927652545473,3.9569963710708773,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2812116,345540.0,1980,1,100,76.6,,0.0,,40.706493,-74.012725,1.0,9.0,6.259581464064923,2.6878474937846906,7.811406467309828,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2643961,149640.0,1959,1,100,79.8,0.0,602.1,,40.763816,-73.958385,8.0,116.0,8.428580533059634,1.62924053973028,6.713563549617695,6.400423544470402,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2655384,262021.0,1986,1,100,83.9,0.5,559.4,,40.709448,-74.017252,1.0,31704.0,6.22455842927536,2.2823823856765264,7.122705355267819,6.32686478076786,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2788403,116103.0,1967,1,100,45.3,0.1,29.0,1126.5,40.80691,-73.965312,9.0,205.0,8.615770754777232,2.4423470353692043,5.988460038087683,3.367295829986474,7.026870759872299,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2648755,266912.0,1926,1,100,66.9,0.0,447.9,3508.4,40.752951,-73.992922,4.0,111.0,7.355001921105257,2.501435951739211,7.307135243434353,6.104569993213254,8.162915372077226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2747774,124208.0,1909,1,100,47.4,0.4,245.1,3052.1,40.789474,-73.980683,7.0,171.0,8.164225652265827,1.308332819650179,6.005860427391714,5.501666290534067,8.023585157267311,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4042869,58824.0,1936,1,100,109.0,0.0,491.1,,40.860067,-73.90999,7.0,255.0,8.944289319650697,1.2809338454620642,6.347038885602681,6.196647773045199,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3128503,263883.0,1966,1,100,25.9,0.0,14.7,5164.6,,,,,6.0063531596017325,1.9021075263969205,5.511410582008745,2.6878474937846906,8.549582934217888,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2685164,70632.0,1904,1,100,98.7,0.1,354.9,1340.9,40.721367,-74.000198,2.0,45.0,6.931471805599453,2.066862759472976,6.270610288537476,5.871836059652451,7.201096309285597,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3526589,1191180.0,1966,4,100,88.0,,0.0,,40.718957,-73.989571,3.0,18.0,6.806829360392176,1.7404661748405046,9.030292229017558,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1444034,838890.0,1886,1,100,91.6,0.0,54.6,3414615.9,40.762317,-73.968107,8.0,11402.0,8.36450810375059,3.005682604407159,8.823898175500224,4.000033882750859,15.043575570283565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4778677,59833.0,1907,1,90,75.6,0.3,87.1,,40.748888,-73.985611,5.0,76.0,7.642524134232902,2.6390573296152584,5.878295849002344,4.467056883858457,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5091522,56634.0,1927,1,100,96.7,0.9,241.1,710.1,40.849848,-73.868841,11.0,230.0,9.031094081699155,1.547562508716013,5.793318439967056,5.485211785187126,6.565405805188048,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2665819,153114.0,2003,1,100,37.6,0.2,353.2,,40.754412,-73.965498,6.0,8603.0,8.313852267398207,1.8082887711792655,7.048386408721883,5.867034468729805,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4407829,844578.0,1975,1,100,105.7,0.9,4028.2,43681.0,40.878744,-73.915679,8.0,29302.0,9.071308163280625,1.7578579175523736,8.645586406184636,8.301074905038782,10.684668503929622,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5787474,55479.0,2008,1,80,143.9,0.6,159.4,3629.5,40.722827,-74.004726,2.0,47.0,6.736966958001855,3.269568939183719,6.459434860567543,5.071416766356115,8.196850176724896,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5832594,152000.0,1946,1,100,60.5,0.5,470.2,5629.1,,,,,9.474932921202932,1.0986122886681098,6.469405343538196,6.1531581361059695,8.635704850451015,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2653211,75700.0,1915,1,100,66.0,0.0,172.0,3147.8,40.746681,-73.985856,5.0,76.0,7.628517626575055,2.33214389523559,6.065179584930263,5.147494476813453,8.054459075117501,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2790750,55337.0,2008,1,100,79.8,0.6,144.8,3818.4,40.718972,-73.950498,1.0,515.0,9.207335862955883,2.128231705849268,5.677096209393695,4.975353479951616,8.247586765691686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3135880,69000.0,1912,1,100,84.7,0.7,254.0,4941.0,40.80469,-73.957059,10.0,20102.0,8.583542571957771,1.4816045409242156,5.8667513029343406,5.537334267018537,8.50532301884575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2937180,56925.0,1928,1,100,98.1,0.1,360.6,,40.835963,-73.916307,4.0,22102.0,8.801770448914539,1.7404661748405046,6.170029055024225,5.887769310769217,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4043099,181179.0,2003,1,100,120.9,0.9,544.9,13293.0,40.708885,-73.968475,1.0,547.0,9.192685436737461,2.468099531471619,6.96356834380135,6.300602291589053,9.4949928598676,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3100366,79224.0,1940,1,100,82.9,0.1,399.9,6957.1,,,,,9.519955154427514,1.2809338454620642,6.199697485686437,5.991214515852772,8.847517999832123,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4951488,74064.0,1915,1,100,95.7,0.1,439.1,6728.0,40.837781,-73.946857,12.0,247.0,8.689801056022553,1.3862943611198906,6.284880151407523,6.084727177567672,8.814033201652784,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2665580,359556.0,1967,1,100,130.5,,2260.0,12447.6,40.826123,-73.855483,9.0,98.0,9.006754319877503,1.824549292051046,7.940405811972488,7.723120092266331,9.429283112225782,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3126524,92340.0,1985,1,100,95.5,0.7,277.6,8491.1,40.617233,-74.076023,1.0,40.0,9.608109273449877,1.8870696490323797,6.054674060505866,5.62618122863265,9.046773835105846,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2615618,79710.0,1950,1,100,126.8,1.1,438.0,6039.9,,,,,9.454227284428292,1.840549633397487,6.402083020456941,6.082218910376446,8.706142734500412,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4042658,78000.0,1914,1,100,79.9,0.2,90.1,5060.3,40.693654,-73.906277,4.0,437.0,9.22276289197474,2.8449093838194073,6.26530121273771,4.500920164614292,8.529181049061565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3126769,170978.0,2011,1,100,95.3,0.7,586.0,8560.7,40.75471,-73.993564,4.0,111.0,7.3632795869630385,2.128231705849268,6.951867853600458,6.373319789577012,9.054937241493272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2825644,179800.0,1929,1,100,19.3,0.0,47.2,,40.731408,-73.999307,2.0,65.0,4.983606621708336,1.4350845252893227,5.677096209393695,3.8543938925915096,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2667351,74100.0,1925,1,100,44.6,,139.1,1314.6,40.752808,-73.990923,5.0,109.0,7.444248649496705,1.2809338454620642,5.440250862436703,4.935193098929397,7.181287715829476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3127494,472000.0,1974,1,100,85.8,,1540.7,,40.768473,-73.992726,4.0,135.0,7.9966538754626075,,7.9055891308096875,7.339992137587729,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4398093,61190.0,1960,1,100,94.8,0.9,266.0,3376.7,,,,,9.491148875484791,1.33500106673234,5.826884671790184,5.583496308781699,8.124654180194206,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4897293,142260.0,1946,1,95,90.9,0.9,639.9,7449.8,,,,,9.468619380058648,0.7419373447293773,6.596190266067024,6.461311914145415,8.915942465375672,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3127446,78638.0,1920,1,100,80.5,,429.4,,40.836079,-73.946179,12.0,247.0,8.68777949199177,1.2237754316221157,6.259007685718876,6.062388885444681,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2805219,63347.0,1958,1,100,91.6,0.8,285.9,8220.9,,,,,9.589735252351163,1.410986973710262,5.937272318024555,5.655642099328266,9.014434971107832,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2977250,73354.0,2003,1,100,76.6,0.7,262.0,,40.80541,-73.935877,11.0,242.0,8.566935283311052,1.6094379124341003,5.978885764901122,5.568344503761097,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2676317,50400.0,1941,1,100,58.7,0.6,159.2,1953.9,40.645491,-73.976329,12.0,496.0,9.287486581152837,,5.304299438225584,5.0701612734102826,7.577582654220466,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3073671,54151.0,2005,1,100,105.5,0.9,263.4,2676.4,40.69433,-73.951851,3.0,253.0,9.174091239301061,1.62924053973028,5.885270350701578,5.573673789309181,7.892227886908662,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4548749,114743.0,2013,1,100,28.8,0.2,112.6,,40.693462,-73.965493,2.0,193.0,9.180602553712227,0.9932517730102834,5.32593253358101,4.72384171570559,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
